dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212820eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140212820eff6800p0665l0m1_16165_T0_merged.png,2n140212820eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212820eff6800p0665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.32725048,"{""0"": 343147, ""255"": 705429}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212918eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140212918eff6800p0665l0m1_16165_T0_merged.png,2n140212918eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212918eff6800p0665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.00102997,"{""0"": 1080, ""255"": 1047496}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140213049eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140213049eff6800p0665l0m1_16165_T0_merged.png,2n140213049eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140213049eff6800p0665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46229744,"{""0"": 262731, ""2"": 222023, ""255"": 563822}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219194eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140219194eff6800p1665l0m1_16165_T0_merged.png,2n140219194eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219194eff6800p1665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34653568,"{""0"": 179858, ""2"": 183511, ""255"": 685207}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219323eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140219323eff6800p1665l0m1_16165_T0_merged.png,2n140219323eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219323eff6800p1665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65570545,"{""0"": 687557, ""255"": 361019}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219481eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140219481eff6800p1665l0m1_16165_T0_merged.png,2n140219481eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219481eff6800p1665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.72947121,"{""0"": 764906, ""255"": 283670}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219807eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n140219807eff6800p1665l0m1_16165_T0_merged.png,2n140219807eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219807eff6800p1665l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.61071777,"{""0"": 549996, ""2"": 90388, ""255"": 408192}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n149535166eff8815p0603l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n149535166eff8815p0603l0m1_16165_T0_merged.png,2n149535166eff8815p0603l0m1,mer,spirit_opportunity,unknown,2n149535166eff8815p0603l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38694096,"{""0"": 403550, ""1"": 2187, ""255"": 642839}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n149535202eff8815p0603l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n149535202eff8815p0603l0m1_16165_T0_merged.png,2n149535202eff8815p0603l0m1,mer,spirit_opportunity,unknown,2n149535202eff8815p0603l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48291492,"{""0"": 506373, ""255"": 542203}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n149535301eff8815p1902l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n149535301eff8815p1902l0m1_16165_T0_merged.png,2n149535301eff8815p1902l0m1,mer,spirit_opportunity,unknown,2n149535301eff8815p1902l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.53089714,"{""0"": 272571, ""1"": 284115, ""255"": 491890}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n153890893eff9100p0645l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n153890893eff9100p0645l0m1_16165_T0_merged.png,2n153890893eff9100p0645l0m1,mer,spirit_opportunity,unknown,2n153890893eff9100p0645l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.34683418,"{""0"": 285187, ""1"": 78495, ""255"": 684894}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n153891039eff9100p0645l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n153891039eff9100p0645l0m1_16165_T0_merged.png,2n153891039eff9100p0645l0m1,mer,spirit_opportunity,unknown,2n153891039eff9100p0645l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.46853733,"{""0"": 155459, ""1"": 335838, ""255"": 557279}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n153891497eff9100p0645l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n153891497eff9100p0645l0m1_16165_T0_merged.png,2n153891497eff9100p0645l0m1,mer,spirit_opportunity,unknown,2n153891497eff9100p0645l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38308048,"{""0"": 373944, ""2"": 27745, ""255"": 646887}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n153891677eff9100p1745l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n153891677eff9100p1745l0m1_16165_T0_merged.png,2n153891677eff9100p1745l0m1,mer,spirit_opportunity,unknown,2n153891677eff9100p1745l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.21023750,"{""0"": 220450, ""255"": 828126}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n153892090eff9100p1745l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n153892090eff9100p1745l0m1_16165_T0_merged.png,2n153892090eff9100p1745l0m1,mer,spirit_opportunity,unknown,2n153892090eff9100p1745l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.57390785,"{""0"": 545695, ""1"": 56091, ""255"": 446790}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n153892472eff9100p1745l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n153892472eff9100p1745l0m1_16165_T0_merged.png,2n153892472eff9100p1745l0m1,mer,spirit_opportunity,unknown,2n153892472eff9100p1745l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.17648411,"{""0"": 124851, ""1"": 60206, ""255"": 863519}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n189670247effalhqp0695l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n189670247effalhqp0695l0m1_16165_T0_merged.png,2n189670247effalhqp0695l0m1,mer,spirit_opportunity,unknown,2n189670247effalhqp0695l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.72365761,"{""2"": 758810, ""255"": 289766}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n189670349effalhqp0695l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n189670349effalhqp0695l0m1_16165_T0_merged.png,2n189670349effalhqp0695l0m1,mer,spirit_opportunity,unknown,2n189670349effalhqp0695l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.36444092,"{""1"": 22896, ""2"": 357624, ""255"": 666432, ""3"": 1624}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n189670436effalhqp0695l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n189670436effalhqp0695l0m1_16165_T0_merged.png,2n189670436effalhqp0695l0m1,mer,spirit_opportunity,unknown,2n189670436effalhqp0695l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.56725311,"{""0"": 95856, ""2"": 498952, ""255"": 453768}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n189670487effalhqp0695l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n189670487effalhqp0695l0m1_16165_T0_merged.png,2n189670487effalhqp0695l0m1,mer,spirit_opportunity,unknown,2n189670487effalhqp0695l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.69415569,"{""0"": 73623, ""2"": 654223, ""255"": 320701, ""3"": 29}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n190198890effamenp0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n190198890effamenp0705l0m1_16165_T0_merged.png,2n190198890effamenp0705l0m1,mer,spirit_opportunity,unknown,2n190198890effamenp0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.49417210,"{""0"": 382419, ""2"": 135758, ""255"": 530399}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n190199028effamenp0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n190199028effamenp0705l0m1_16165_T0_merged.png,2n190199028effamenp0705l0m1,mer,spirit_opportunity,unknown,2n190199028effamenp0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.68635941,"{""2"": 719700, ""255"": 328876}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n190199079effamenp0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n190199079effamenp0705l0m1_16165_T0_merged.png,2n190199079effamenp0705l0m1,mer,spirit_opportunity,unknown,2n190199079effamenp0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.84004498,"{""0"": 147960, ""2"": 732891, ""255"": 167725}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n190199130effamenp0705l0m1.JPG,mer/labels/test/masked-gold-min2-100agree/2n190199130effamenp0705l0m1_16165_T0_merged.png,2n190199130effamenp0705l0m1,mer,spirit_opportunity,unknown,2n190199130effamenp0705l0m1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.86807919,"{""0"": 137691, ""2"": 772556, ""255"": 138329}",2,trimmed_suffix:16165_T0_merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036068EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036068EDR_F0051606NCAM00348M1_merged.png,NLA_409036068EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.25683689,"{""1"": 269313, ""255"": 779263}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036116EDR_F0051606NCAM00348M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036116EDR_F0051606NCAM00348M1_merged.png,NLA_409036116EDR_F0051606NCAM00348M1,msl,curiosity,ncam,F0051606NCAM00348M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.65997124,"{""0"": 95680, ""1"": 596350, ""255"": 356546}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036860EDR_F0051662NCAM00346M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036860EDR_F0051662NCAM00346M1_merged.png,NLA_409036860EDR_F0051662NCAM00346M1,msl,curiosity,ncam,F0051662NCAM00346M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.20463562,"{""0"": 57264, ""1"": 138716, ""2"": 18596, ""255"": 834000}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409036993EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409036993EDR_F0051662NCAM05703M1_merged.png,NLA_409036993EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.38002682,"{""0"": 49505, ""1"": 337797, ""2"": 11185, ""255"": 650089}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLA_409037112EDR_F0051662NCAM05703M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLA_409037112EDR_F0051662NCAM05703M1_merged.png,NLA_409037112EDR_F0051662NCAM05703M1,msl,curiosity,ncam,F0051662NCAM05703M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.48276711,"{""1"": 506218, ""255"": 542358}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427501146EDR_F0080590NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_427501146EDR_F0080590NCAM00385M1_merged.png,NLB_427501146EDR_F0080590NCAM00385M1,msl,curiosity,ncam,F0080590NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.89417553,"{""0"": 937611, ""255"": 110965}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503509EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_427503509EDR_F0080610NCAM00253M1_merged.png,NLB_427503509EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.35658073,"{""0"": 373902, ""255"": 674674}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_427503571EDR_F0080610NCAM00253M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_427503571EDR_F0080610NCAM00253M1_merged.png,NLB_427503571EDR_F0080610NCAM00253M1,msl,curiosity,ncam,F0080610NCAM00253M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.28712177,"{""0"": 301069, ""255"": 747507}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428295522EDR_F0100474NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428295522EDR_F0100474NCAM00385M1_merged.png,NLB_428295522EDR_F0100474NCAM00385M1,msl,curiosity,ncam,F0100474NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.89556122,"{""0"": 939064, ""255"": 109512}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304492EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428304492EDR_F0100508NCAM05114M1_merged.png,NLB_428304492EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.41879368,"{""0"": 439137, ""255"": 609439}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304547EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428304547EDR_F0100508NCAM05114M1_merged.png,NLB_428304547EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.57100582,"{""0"": 589032, ""255"": 449833, ""3"": 9711}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_428304609EDR_F0100508NCAM05114M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_428304609EDR_F0100508NCAM05114M1_merged.png,NLB_428304609EDR_F0100508NCAM05114M1,msl,curiosity,ncam,F0100508NCAM05114M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.73066139,"{""0"": 758449, ""255"": 282422, ""3"": 7705}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431505395EDR_F0141388NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431505395EDR_F0141388NCAM00385M1_merged.png,NLB_431505395EDR_F0141388NCAM00385M1,msl,curiosity,ncam,F0141388NCAM00385M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87703705,"{""0"": 919640, ""255"": 128936}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511171EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511171EDR_F0150000NCAM00290M1_merged.png,NLB_431511171EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40787888,"{""0"": 427692, ""255"": 620884}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511237EDR_F0150000NCAM00290M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511237EDR_F0150000NCAM00290M1_merged.png,NLB_431511237EDR_F0150000NCAM00290M1,msl,curiosity,ncam,F0150000NCAM00290M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.55689812,"{""0"": 583950, ""255"": 464626}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511659EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511659EDR_F0150000NCAM00291M1_merged.png,NLB_431511659EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.79304123,"{""0"": 831011, ""255"": 217012, ""3"": 553}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511807EDR_F0150000NCAM00291M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511807EDR_F0150000NCAM00291M1_merged.png,NLB_431511807EDR_F0150000NCAM00291M1,msl,curiosity,ncam,F0150000NCAM00291M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.09166336,"{""0"": 96116, ""255"": 952460}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_431511862EDR_F0150000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_431511862EDR_F0150000NCAM00354M1_merged.png,NLB_431511862EDR_F0150000NCAM00354M1,msl,curiosity,ncam,F0150000NCAM00354M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.87209702,"{""0"": 914460, ""255"": 134116}",1,trimmed_suffix:merged,test_min2_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_436380021EDR_F0211362NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min2-100agree/NLB_436380021EDR_F0211362NCAM00278M1_merged.png,NLB_436380021EDR_F0211362NCAM00278M1,msl,curiosity,ncam,F0211362NCAM00278M1,expert_gold_test,min2-100agree,NAV,1024,1024,1024,1024,0.40980911,"{""0"": 364886, ""1"": 64830, ""255"": 618860}",1,trimmed_suffix:merged,test_min2_100agree
