dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/1n538600066effcvb6p1975l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/1n538600066effcvb6p1975l0m1_16165_T0_merged.png,1n538600066effcvb6p1975l0m1,mer,spirit_opportunity,unknown,1n538600066effcvb6p1975l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21748447,"{""0"": 228049, ""255"": 820527}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887021eff10agp1863l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130887021eff10agp1863l0m1_16165_T0_merged.png,2n130887021eff10agp1863l0m1,mer,spirit_opportunity,unknown,2n130887021eff10agp1863l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.55768204,"{""0"": 584772, ""255"": 463804}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887058eff10agp1868l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130887058eff10agp1868l0m1_16165_T0_merged.png,2n130887058eff10agp1868l0m1,mer,spirit_opportunity,unknown,2n130887058eff10agp1868l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887115eff10agp1878l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130887115eff10agp1878l0m1_16165_T0_merged.png,2n130887115eff10agp1878l0m1,mer,spirit_opportunity,unknown,2n130887115eff10agp1878l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.19116974,"{""0"": 200456, ""255"": 848120}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887208eff10agp1883l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130887208eff10agp1883l0m1_16165_T0_merged.png,2n130887208eff10agp1883l0m1,mer,spirit_opportunity,unknown,2n130887208eff10agp1883l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.60677433,"{""0"": 636249, ""255"": 412327}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887245eff10agp1888l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130887245eff10agp1888l0m1_16165_T0_merged.png,2n130887245eff10agp1888l0m1,mer,spirit_opportunity,unknown,2n130887245eff10agp1888l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130887332eff10agp1898l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130887332eff10agp1898l0m1_16165_T0_merged.png,2n130887332eff10agp1898l0m1,mer,spirit_opportunity,unknown,2n130887332eff10agp1898l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71737289,"{""0"": 752220, ""255"": 296356}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130896685eff10cep1933l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130896685eff10cep1933l0m1_16165_T0_merged.png,2n130896685eff10cep1933l0m1,mer,spirit_opportunity,unknown,2n130896685eff10cep1933l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.44247246,"{""0"": 303251, ""2"": 160715, ""255"": 584610}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897724eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130897724eff1100p1900l0m1_16165_T0_merged.png,2n130897724eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897724eff1100p1900l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897774eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130897774eff1100p1900l0m1_16165_T0_merged.png,2n130897774eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897774eff1100p1900l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897824eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130897824eff1100p1900l0m1_16165_T0_merged.png,2n130897824eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897824eff1100p1900l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00292206,"{""0"": 3064, ""255"": 1045512}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130899732eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130899732eff1100p1901l0m1_16165_T0_merged.png,2n130899732eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130899732eff1100p1901l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30433750,"{""0"": 313093, ""1"": 1904, ""2"": 4124, ""255"": 729455}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130899782eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130899782eff1100p1901l0m1_16165_T0_merged.png,2n130899782eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130899782eff1100p1901l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.05109692,"{""0"": 41945, ""2"": 11634, ""255"": 994997}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900042eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130900042eff1100p1901l0m1_16165_T0_merged.png,2n130900042eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900042eff1100p1901l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.52967358,"{""0"": 555403, ""255"": 493173}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900156eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130900156eff1100p1901l0m1_16165_T0_merged.png,2n130900156eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900156eff1100p1901l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.56744194,"{""0"": 581684, ""2"": 13322, ""255"": 453570}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900315eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n130900315eff1100p1901l0m1_16165_T0_merged.png,2n130900315eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900315eff1100p1901l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.48556900,"{""0"": 397804, ""2"": 96309, ""255"": 539420, ""3"": 15043}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132312350eff17b8p1944l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132312350eff17b8p1944l0m1_16165_T0_merged.png,2n132312350eff17b8p1944l0m1,mer,spirit_opportunity,unknown,2n132312350eff17b8p1944l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132319976eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132319976eff1800p1816l0m1_16165_T0_merged.png,2n132319976eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132319976eff1800p1816l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00564194,"{""0"": 5040, ""255"": 1042660, ""3"": 876}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132320012eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132320012eff1800p1816l0m1_16165_T0_merged.png,2n132320012eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132320012eff1800p1816l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21992970,"{""0"": 18821, ""2"": 211792, ""255"": 817963}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132320048eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132320048eff1800p1816l0m1_16165_T0_merged.png,2n132320048eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132320048eff1800p1816l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132756216eff1957p1952l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132756216eff1957p1952l0m1_16165_T0_merged.png,2n132756216eff1957p1952l0m1,mer,spirit_opportunity,unknown,2n132756216eff1957p1952l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.46149063,"{""0"": 23421, ""2"": 460487, ""255"": 564668}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759393eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132759393eff2000p1951l0m1_16165_T0_merged.png,2n132759393eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759393eff2000p1951l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759430eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132759430eff2000p1951l0m1_16165_T0_merged.png,2n132759430eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759430eff2000p1951l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759467eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132759467eff2000p1951l0m1_16165_T0_merged.png,2n132759467eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759467eff2000p1951l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25736046,"{""0"": 269862, ""255"": 778714}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759504eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n132759504eff2000p1951l0m1_16165_T0_merged.png,2n132759504eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759504eff2000p1951l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019806eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137019806eff40d0p1979l0m1_16165_T0_merged.png,2n137019806eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019806eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019842eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137019842eff40d0p1979l0m1_16165_T0_merged.png,2n137019842eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019842eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22427654,"{""2"": 235171, ""255"": 813405}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019893eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137019893eff40d0p1979l0m1_16165_T0_merged.png,2n137019893eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019893eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019929eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137019929eff40d0p1979l0m1_16165_T0_merged.png,2n137019929eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019929eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019981eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137019981eff40d0p1979l0m1_16165_T0_merged.png,2n137019981eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019981eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14666748,"{""0"": 153792, ""255"": 894784}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020031eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137020031eff40d0p1979l0m1_16165_T0_merged.png,2n137020031eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020031eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.44371986,"{""0"": 465274, ""255"": 583302}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020202eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137020202eff40d0p1979l0m1_16165_T0_merged.png,2n137020202eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020202eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41914558,"{""0"": 439506, ""255"": 609070}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020341eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137020341eff40d0p1979l0m1_16165_T0_merged.png,2n137020341eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020341eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020513eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137020513eff40d0p1979l0m1_16165_T0_merged.png,2n137020513eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020513eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.14965343,"{""0"": 146622, ""2"": 10301, ""255"": 891653}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020663eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137020663eff40d0p1979l0m1_16165_T0_merged.png,2n137020663eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020663eff40d0p1979l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137027211eff40e6p1950l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137027211eff40e6p1950l0m1_16165_T0_merged.png,2n137027211eff40e6p1950l0m1,mer,spirit_opportunity,unknown,2n137027211eff40e6p1950l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028119eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137028119eff4100p1827l0m1_16165_T0_merged.png,2n137028119eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028119eff4100p1827l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028155eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137028155eff4100p1827l0m1_16165_T0_merged.png,2n137028155eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028155eff4100p1827l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.48410034,"{""0"": 507616, ""255"": 540960}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028206eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n137028206eff4100p1827l0m1_16165_T0_merged.png,2n137028206eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028206eff4100p1827l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33106232,"{""0"": 347144, ""255"": 701432}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212717eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n140212717eff6800p0665l0m1_16165_T0_merged.png,2n140212717eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212717eff6800p0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18425465,"{""0"": 193205, ""255"": 855371}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212820eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n140212820eff6800p0665l0m1_16165_T0_merged.png,2n140212820eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212820eff6800p0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.23985863,"{""0"": 251510, ""255"": 797066}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212918eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n140212918eff6800p0665l0m1_16165_T0_merged.png,2n140212918eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212918eff6800p0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140213049eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n140213049eff6800p0665l0m1_16165_T0_merged.png,2n140213049eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140213049eff6800p0665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.36008072,"{""0"": 206898, ""2"": 170674, ""255"": 671004}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219194eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min3-100agree/2n140219194eff6800p1665l0m1_16165_T0_merged.png,2n140219194eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219194eff6800p1665l0m1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18657017,"{""0"": 79865, ""2"": 115768, ""255"": 852943}",2,trimmed_suffix:16165_T0_merged,test_min3_100agree
