dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n242266518eff86cup1832l0m1.JPG,mer/labels/train/merged-unmasked/1n242266518eff86cup1832l0m1_merged7.png,1n242266518eff86cup1832l0m1,mer,spirit_opportunity,unknown,1n242266518eff86cup1832l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.09174824,"{""0"": 2049, ""2"": 94156, ""255"": 952371}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n242973887eff86jzp1909l0m1.JPG,mer/labels/train/merged-unmasked/1n242973887eff86jzp1909l0m1_merged6.png,1n242973887eff86jzp1909l0m1,mer,spirit_opportunity,unknown,1n242973887eff86jzp1909l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73815536,"{""0"": 94524, ""1"": 679488, ""255"": 274564}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n243420277eff86l0p1909l0m1.JPG,mer/labels/train/merged-unmasked/1n243420277eff86l0p1909l0m1_merged8.png,1n243420277eff86l0p1909l0m1,mer,spirit_opportunity,unknown,1n243420277eff86l0p1909l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48720264,"{""0"": 59, ""1"": 510793, ""2"": 17, ""255"": 537707}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n243420339eff86l0p1909l0m1.JPG,mer/labels/train/merged-unmasked/1n243420339eff86l0p1909l0m1_merged8.png,1n243420339eff86l0p1909l0m1,mer,spirit_opportunity,unknown,1n243420339eff86l0p1909l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.50154972,"{""0"": 21769, ""1"": 502794, ""255"": 522663, ""3"": 1350}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n243420538eff86l0p1909l0m1.JPG,mer/labels/train/merged-unmasked/1n243420538eff86l0p1909l0m1_merged7.png,1n243420538eff86l0p1909l0m1,mer,spirit_opportunity,unknown,1n243420538eff86l0p1909l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46035671,"{""0"": 8065, ""1"": 474654, ""255"": 565857}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n243774965eff86lkp1913l0m1.JPG,mer/labels/train/merged-unmasked/1n243774965eff86lkp1913l0m1_merged5.png,1n243774965eff86lkp1913l0m1,mer,spirit_opportunity,unknown,1n243774965eff86lkp1913l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75065899,"{""1"": 787123, ""255"": 261453}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n243775104eff86lkp1912l0m1.JPG,mer/labels/train/merged-unmasked/1n243775104eff86lkp1912l0m1_merged8.png,1n243775104eff86lkp1912l0m1,mer,spirit_opportunity,unknown,1n243775104eff86lkp1912l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82062340,"{""1"": 860486, ""255"": 188090}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n243775155eff86lkp1912l0m1.JPG,mer/labels/train/merged-unmasked/1n243775155eff86lkp1912l0m1_merged8.png,1n243775155eff86lkp1912l0m1,mer,spirit_opportunity,unknown,1n243775155eff86lkp1912l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75849628,"{""1"": 795341, ""255"": 253235}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n244039323eff8700p1913l0m1.JPG,mer/labels/train/merged-unmasked/1n244039323eff8700p1913l0m1_merged7.png,1n244039323eff8700p1913l0m1,mer,spirit_opportunity,unknown,1n244039323eff8700p1913l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.97815037,"{""1"": 1025665, ""255"": 22911}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n245991417eff8754p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n245991417eff8754p1977l0m1_merged9.png,1n245991417eff8754p1977l0m1,mer,spirit_opportunity,unknown,1n245991417eff8754p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58327293,"{""1"": 336078, ""2"": 275528, ""255"": 436970}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n246174117eff8788p0175l0m1.JPG,mer/labels/train/merged-unmasked/1n246174117eff8788p0175l0m1_merged7.png,1n246174117eff8788p0175l0m1,mer,spirit_opportunity,unknown,1n246174117eff8788p0175l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.80114460,"{""1"": 840061, ""255"": 208515}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n246174167eff8788p0175l0m1.JPG,mer/labels/train/merged-unmasked/1n246174167eff8788p0175l0m1_merged8.png,1n246174167eff8788p0175l0m1,mer,spirit_opportunity,unknown,1n246174167eff8788p0175l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.97173595,"{""1"": 1018939, ""255"": 29637}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n246174202eff8788p0175l0m1.JPG,mer/labels/train/merged-unmasked/1n246174202eff8788p0175l0m1_merged7.png,1n246174202eff8788p0175l0m1,mer,spirit_opportunity,unknown,1n246174202eff8788p0175l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66424656,"{""1"": 690303, ""255"": 352063, ""3"": 6210}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n246175827eff8788p0775l0m1.JPG,mer/labels/train/merged-unmasked/1n246175827eff8788p0775l0m1_merged8.png,1n246175827eff8788p0775l0m1,mer,spirit_opportunity,unknown,1n246175827eff8788p0775l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86156178,"{""1"": 903413, ""255"": 145163}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n246175987eff8788p0775l0m1.JPG,mer/labels/train/merged-unmasked/1n246175987eff8788p0775l0m1_merged8.png,1n246175987eff8788p0775l0m1,mer,spirit_opportunity,unknown,1n246175987eff8788p0775l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76902771,"{""1"": 806384, ""255"": 242192}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n248473203eff8788p1910l0m1.JPG,mer/labels/train/merged-unmasked/1n248473203eff8788p1910l0m1_merged8.png,1n248473203eff8788p1910l0m1,mer,spirit_opportunity,unknown,1n248473203eff8788p1910l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49758434,"{""1"": 521755, ""255"": 526821}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n248473612eff8788p1910l0m1.JPG,mer/labels/train/merged-unmasked/1n248473612eff8788p1910l0m1_merged8.png,1n248473612eff8788p1910l0m1,mer,spirit_opportunity,unknown,1n248473612eff8788p1910l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56716537,"{""0"": 26468, ""1"": 204372, ""2"": 363876, ""255"": 453860}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n250875918eff8800p1920l0m1.JPG,mer/labels/train/merged-unmasked/1n250875918eff8800p1920l0m1_merged9.png,1n250875918eff8800p1920l0m1,mer,spirit_opportunity,unknown,1n250875918eff8800p1920l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.58782768,"{""1"": 616382, ""255"": 432194}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n250876240eff8800p1920l0m1.JPG,mer/labels/train/merged-unmasked/1n250876240eff8800p1920l0m1_merged8.png,1n250876240eff8800p1920l0m1,mer,spirit_opportunity,unknown,1n250876240eff8800p1920l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.62528229,"{""0"": 94, ""1"": 414739, ""2"": 111849, ""255"": 392920, ""3"": 128974}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n251668586eff8800p0165l0m1.JPG,mer/labels/train/merged-unmasked/1n251668586eff8800p0165l0m1_merged8.png,1n251668586eff8800p0165l0m1,mer,spirit_opportunity,unknown,1n251668586eff8800p0165l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86003304,"{""1"": 901810, ""255"": 146766}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n251668691eff8800p0165l0m1.JPG,mer/labels/train/merged-unmasked/1n251668691eff8800p0165l0m1_merged7.png,1n251668691eff8800p0165l0m1,mer,spirit_opportunity,unknown,1n251668691eff8800p0165l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.48667240,"{""1"": 510313, ""255"": 538263}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n252648905eff8826p1755l0m1.JPG,mer/labels/train/merged-unmasked/1n252648905eff8826p1755l0m1_merged10.png,1n252648905eff8826p1755l0m1,mer,spirit_opportunity,unknown,1n252648905eff8826p1755l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.83641243,"{""1"": 876127, ""2"": 915, ""255"": 171534}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n252823660eff8826p1939l0m1.JPG,mer/labels/train/merged-unmasked/1n252823660eff8826p1939l0m1_merged5.png,1n252823660eff8826p1939l0m1,mer,spirit_opportunity,unknown,1n252823660eff8826p1939l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.82433414,"{""1"": 864377, ""255"": 184199}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n252824377eff8826p0565l0m1.JPG,mer/labels/train/merged-unmasked/1n252824377eff8826p0565l0m1_merged9.png,1n252824377eff8826p0565l0m1,mer,spirit_opportunity,unknown,1n252824377eff8826p0565l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.92253876,"{""1"": 967352, ""255"": 81224}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n253089483eff8826p1939l0m1.JPG,mer/labels/train/merged-unmasked/1n253089483eff8826p1939l0m1_merged9.png,1n253089483eff8826p1939l0m1,mer,spirit_opportunity,unknown,1n253089483eff8826p1939l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.69448376,"{""1"": 728219, ""255"": 320357}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n253894764eff8858p1920l0m1.JPG,mer/labels/train/merged-unmasked/1n253894764eff8858p1920l0m1_merged9.png,1n253894764eff8858p1920l0m1,mer,spirit_opportunity,unknown,1n253894764eff8858p1920l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88670063,"{""1"": 929773, ""255"": 118803}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n255845188eff88a0p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n255845188eff88a0p1977l0m1_merged5.png,1n255845188eff88a0p1977l0m1,mer,spirit_opportunity,unknown,1n255845188eff88a0p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.94772530,"{""1"": 993762, ""255"": 54814}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n255845390eff88a0p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n255845390eff88a0p1977l0m1_merged8.png,1n255845390eff88a0p1977l0m1,mer,spirit_opportunity,unknown,1n255845390eff88a0p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.36140633,"{""0"": 21555, ""1"": 212324, ""2"": 54371, ""255"": 669614, ""3"": 90712}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n256109247eff88afp1977l0m1.JPG,mer/labels/train/merged-unmasked/1n256109247eff88afp1977l0m1_merged7.png,1n256109247eff88afp1977l0m1,mer,spirit_opportunity,unknown,1n256109247eff88afp1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63457012,"{""1"": 665395, ""255"": 383181}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n256291184eff88afp1977l0m1.JPG,mer/labels/train/merged-unmasked/1n256291184eff88afp1977l0m1_merged10.png,1n256291184eff88afp1977l0m1,mer,spirit_opportunity,unknown,1n256291184eff88afp1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.16737843,"{""0"": 177, ""1"": 44615, ""2"": 130717, ""255"": 873067}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n256553039eff88aop0154l0m1.JPG,mer/labels/train/merged-unmasked/1n256553039eff88aop0154l0m1_merged8.png,1n256553039eff88aop0154l0m1,mer,spirit_opportunity,unknown,1n256553039eff88aop0154l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70042801,"{""1"": 733396, ""2"": 1056, ""255"": 314124}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n256917707eff88b2p1775l0m1.JPG,mer/labels/train/merged-unmasked/1n256917707eff88b2p1775l0m1_merged7.png,1n256917707eff88b2p1775l0m1,mer,spirit_opportunity,unknown,1n256917707eff88b2p1775l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.32504272,"{""1"": 335142, ""2"": 5690, ""255"": 707744}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n305825998effa5evp1999l0m1.JPG,mer/labels/train/merged-unmasked/1n305825998effa5evp1999l0m1_merged10.png,1n305825998effa5evp1999l0m1,mer,spirit_opportunity,unknown,1n305825998effa5evp1999l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77374649,"{""1"": 30612, ""2"": 765179, ""255"": 237244, ""3"": 15541}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n305829051effa5fwp0623l0m1.JPG,mer/labels/train/merged-unmasked/1n305829051effa5fwp0623l0m1_merged10.png,1n305829051effa5fwp0623l0m1,mer,spirit_opportunity,unknown,1n305829051effa5fwp0623l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75596905,"{""1"": 60099, ""2"": 732592, ""255"": 255885}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n305830548effa5fwp1999l0m1.JPG,mer/labels/train/merged-unmasked/1n305830548effa5fwp1999l0m1_merged11.png,1n305830548effa5fwp1999l0m1,mer,spirit_opportunity,unknown,1n305830548effa5fwp1999l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.87685108,"{""1"": 372, ""2"": 896896, ""255"": 129131, ""3"": 22177}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n305912475effa5gzp0603l0m1.JPG,mer/labels/train/merged-unmasked/1n305912475effa5gzp0603l0m1_merged11.png,1n305912475effa5gzp0603l0m1,mer,spirit_opportunity,unknown,1n305912475effa5gzp0603l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.75750828,"{""1"": 95872, ""2"": 698433, ""255"": 254271}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306089717effa5q6p0773l0m1.JPG,mer/labels/train/merged-unmasked/1n306089717effa5q6p0773l0m1_merged8.png,1n306089717effa5q6p0773l0m1,mer,spirit_opportunity,unknown,1n306089717effa5q6p0773l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.49848938,"{""1"": 431961, ""2"": 90743, ""255"": 525872}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306359792effa59ep1966l0m1.JPG,mer/labels/train/merged-unmasked/1n306359792effa59ep1966l0m1_merged10.png,1n306359792effa59ep1966l0m1,mer,spirit_opportunity,unknown,1n306359792effa59ep1966l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.79364681,"{""2"": 832199, ""255"": 216377}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306359838effa59ep1966l0m1.JPG,mer/labels/train/merged-unmasked/1n306359838effa59ep1966l0m1_merged11.png,1n306359838effa59ep1966l0m1,mer,spirit_opportunity,unknown,1n306359838effa59ep1966l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.51004505,"{""1"": 114396, ""2"": 420425, ""255"": 513755}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306537139effa600p0743l0m1.JPG,mer/labels/train/merged-unmasked/1n306537139effa600p0743l0m1_merged12.png,1n306537139effa600p0743l0m1,mer,spirit_opportunity,unknown,1n306537139effa600p0743l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.54884052,"{""0"": 111169, ""1"": 377183, ""2"": 16296, ""255"": 473075, ""3"": 70853}",1,trimmed_suffix:merged12,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306537355effa600p1647l0m1.JPG,mer/labels/train/merged-unmasked/1n306537355effa600p1647l0m1_merged8.png,1n306537355effa600p1647l0m1,mer,spirit_opportunity,unknown,1n306537355effa600p1647l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.77694893,"{""2"": 814690, ""255"": 233886}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306714305effa692p1713l0m1.JPG,mer/labels/train/merged-unmasked/1n306714305effa692p1713l0m1_merged8.png,1n306714305effa692p1713l0m1,mer,spirit_opportunity,unknown,1n306714305effa692p1713l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.41493893,"{""1"": 523, ""2"": 434572, ""255"": 613481}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306720115effa6fbp0743l0m1.JPG,mer/labels/train/merged-unmasked/1n306720115effa6fbp0743l0m1_merged10.png,1n306720115effa6fbp0743l0m1,mer,spirit_opportunity,unknown,1n306720115effa6fbp0743l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.56837273,"{""1"": 151767, ""2"": 444215, ""255"": 452594}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306892289effa6nep1981l0m1.JPG,mer/labels/train/merged-unmasked/1n306892289effa6nep1981l0m1_merged9.png,1n306892289effa6nep1981l0m1,mer,spirit_opportunity,unknown,1n306892289effa6nep1981l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.94510841,"{""2"": 991018, ""255"": 57558}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306979178effa6u9p1861l0m1.JPG,mer/labels/train/merged-unmasked/1n306979178effa6u9p1861l0m1_merged7.png,1n306979178effa6u9p1861l0m1,mer,spirit_opportunity,unknown,1n306979178effa6u9p1861l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.68601513,"{""1"": 18293, ""2"": 701046, ""255"": 329237}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n306980476effa6u9p1981l0m1.JPG,mer/labels/train/merged-unmasked/1n306980476effa6u9p1981l0m1_merged10.png,1n306980476effa6u9p1981l0m1,mer,spirit_opportunity,unknown,1n306980476effa6u9p1981l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.88034534,"{""2"": 923109, ""255"": 125467}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n307068714effa63qp1862l0m1.JPG,mer/labels/train/merged-unmasked/1n307068714effa63qp1862l0m1_merged9.png,1n307068714effa63qp1862l0m1,mer,spirit_opportunity,unknown,1n307068714effa63qp1862l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.84238338,"{""2"": 883303, ""255"": 165273}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n307068766effa63qp1862l0m1.JPG,mer/labels/train/merged-unmasked/1n307068766effa63qp1862l0m1_merged8.png,1n307068766effa63qp1862l0m1,mer,spirit_opportunity,unknown,1n307068766effa63qp1862l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70565987,"{""2"": 739938, ""255"": 308638}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n307513104effa700p1957l0m1.JPG,mer/labels/train/merged-unmasked/1n307513104effa700p1957l0m1_merged11.png,1n307513104effa700p1957l0m1,mer,spirit_opportunity,unknown,1n307513104effa700p1957l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.33709526,"{""2"": 353470, ""255"": 695106}",1,trimmed_suffix:merged11,val
