dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130896685eff10cep1933l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130896685eff10cep1933l0m1_16165_T0_merged.png,2n130896685eff10cep1933l0m1,mer,spirit_opportunity,unknown,2n130896685eff10cep1933l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.91734791,"{""0"": 702313, ""2"": 259596, ""255"": 86667}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897724eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130897724eff1100p1900l0m1_16165_T0_merged.png,2n130897724eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897724eff1100p1900l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.32633018,"{""0"": 338972, ""1"": 3202, ""2"": 8, ""255"": 706394}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897774eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130897774eff1100p1900l0m1_16165_T0_merged.png,2n130897774eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897774eff1100p1900l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79490852,"{""0"": 299785, ""2"": 529913, ""255"": 215054, ""3"": 3824}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130897824eff1100p1900l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130897824eff1100p1900l0m1_16165_T0_merged.png,2n130897824eff1100p1900l0m1,mer,spirit_opportunity,unknown,2n130897824eff1100p1900l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.36660767,"{""0"": 378789, ""1"": 3583, ""2"": 2044, ""255"": 664160}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130899732eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130899732eff1100p1901l0m1_16165_T0_merged.png,2n130899732eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130899732eff1100p1901l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75821495,"{""0"": 792383, ""1"": 1693, ""255"": 253530, ""3"": 970}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130899782eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130899782eff1100p1901l0m1_16165_T0_merged.png,2n130899782eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130899782eff1100p1901l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71204662,"{""0"": 718082, ""1"": 455, ""2"": 25765, ""255"": 301941, ""3"": 2333}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900042eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130900042eff1100p1901l0m1_16165_T0_merged.png,2n130900042eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900042eff1100p1901l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73810101,"{""0"": 773955, ""255"": 274621}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900156eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130900156eff1100p1901l0m1_16165_T0_merged.png,2n130900156eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900156eff1100p1901l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.83187294,"{""0"": 844449, ""2"": 27833, ""255"": 176294}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n130900315eff1100p1901l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n130900315eff1100p1901l0m1_16165_T0_merged.png,2n130900315eff1100p1901l0m1,mer,spirit_opportunity,unknown,2n130900315eff1100p1901l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75820923,"{""0"": 606725, ""2"": 151992, ""255"": 253536, ""3"": 36323}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132312350eff17b8p1944l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132312350eff17b8p1944l0m1_16165_T0_merged.png,2n132312350eff17b8p1944l0m1,mer,spirit_opportunity,unknown,2n132312350eff17b8p1944l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85263157,"{""0"": 734048, ""2"": 160001, ""255"": 154527}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132319976eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132319976eff1800p1816l0m1_16165_T0_merged.png,2n132319976eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132319976eff1800p1816l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.34755611,"{""0"": 329640, ""2"": 19588, ""255"": 684137, ""3"": 15211}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132320012eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132320012eff1800p1816l0m1_16165_T0_merged.png,2n132320012eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132320012eff1800p1816l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59919834,"{""0"": 216304, ""1"": 129452, ""2"": 275582, ""255"": 420271, ""3"": 6967}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132320048eff1800p1816l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132320048eff1800p1816l0m1_16165_T0_merged.png,2n132320048eff1800p1816l0m1,mer,spirit_opportunity,unknown,2n132320048eff1800p1816l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.56183529,"{""0"": 540715, ""2"": 43770, ""255"": 459449, ""3"": 4642}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132756216eff1957p1952l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132756216eff1957p1952l0m1_16165_T0_merged.png,2n132756216eff1957p1952l0m1,mer,spirit_opportunity,unknown,2n132756216eff1957p1952l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73373508,"{""0"": 121959, ""1"": 200, ""2"": 647218, ""255"": 279199}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759393eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132759393eff2000p1951l0m1_16165_T0_merged.png,2n132759393eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759393eff2000p1951l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73882484,"{""0"": 322155, ""1"": 30099, ""2"": 417462, ""255"": 273862, ""3"": 4998}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759430eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132759430eff2000p1951l0m1_16165_T0_merged.png,2n132759430eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759430eff2000p1951l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75397682,"{""0"": 490142, ""1"": 77170, ""2"": 223290, ""255"": 257974}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759467eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132759467eff2000p1951l0m1_16165_T0_merged.png,2n132759467eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759467eff2000p1951l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77200508,"{""0"": 809506, ""255"": 239070}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n132759504eff2000p1951l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n132759504eff2000p1951l0m1_16165_T0_merged.png,2n132759504eff2000p1951l0m1,mer,spirit_opportunity,unknown,2n132759504eff2000p1951l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60430431,"{""0"": 621045, ""2"": 3063, ""255"": 414917, ""3"": 9551}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019806eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137019806eff40d0p1979l0m1_16165_T0_merged.png,2n137019806eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019806eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50633144,"{""0"": 285176, ""2"": 245751, ""255"": 517649}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019842eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137019842eff40d0p1979l0m1_16165_T0_merged.png,2n137019842eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019842eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.67075348,"{""0"": 351382, ""2"": 351485, ""255"": 345240, ""3"": 469}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019893eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137019893eff40d0p1979l0m1_16165_T0_merged.png,2n137019893eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019893eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63315392,"{""0"": 338560, ""2"": 325350, ""255"": 384666}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019929eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137019929eff40d0p1979l0m1_16165_T0_merged.png,2n137019929eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019929eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59851933,"{""0"": 210922, ""2"": 416671, ""255"": 420983}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137019981eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137019981eff40d0p1979l0m1_16165_T0_merged.png,2n137019981eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137019981eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65197182,"{""0"": 554146, ""2"": 129496, ""255"": 364934}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020031eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137020031eff40d0p1979l0m1_16165_T0_merged.png,2n137020031eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020031eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.60132599,"{""0"": 630536, ""255"": 418040}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020202eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137020202eff40d0p1979l0m1_16165_T0_merged.png,2n137020202eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020202eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.63510895,"{""0"": 665960, ""255"": 382616}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020341eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137020341eff40d0p1979l0m1_16165_T0_merged.png,2n137020341eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020341eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.22704601,"{""0"": 238075, ""255"": 810501}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020513eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137020513eff40d0p1979l0m1_16165_T0_merged.png,2n137020513eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020513eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.28842926,"{""0"": 279588, ""2"": 22852, ""255"": 746136}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137020663eff40d0p1979l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137020663eff40d0p1979l0m1_16165_T0_merged.png,2n137020663eff40d0p1979l0m1,mer,spirit_opportunity,unknown,2n137020663eff40d0p1979l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59469509,"{""0"": 568414, ""2"": 55169, ""255"": 424993}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137027211eff40e6p1950l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137027211eff40e6p1950l0m1_16165_T0_merged.png,2n137027211eff40e6p1950l0m1,mer,spirit_opportunity,unknown,2n137027211eff40e6p1950l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.88828945,"{""0"": 309049, ""2"": 622390, ""255"": 117137}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028119eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137028119eff4100p1827l0m1_16165_T0_merged.png,2n137028119eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028119eff4100p1827l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66564751,"{""0"": 436989, ""2"": 260993, ""255"": 350594}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028155eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137028155eff4100p1827l0m1_16165_T0_merged.png,2n137028155eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028155eff4100p1827l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.70454979,"{""0"": 738774, ""255"": 309802}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n137028206eff4100p1827l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n137028206eff4100p1827l0m1_16165_T0_merged.png,2n137028206eff4100p1827l0m1,mer,spirit_opportunity,unknown,2n137028206eff4100p1827l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73109722,"{""0"": 766611, ""255"": 281965}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212717eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140212717eff6800p0665l0m1_16165_T0_merged.png,2n140212717eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212717eff6800p0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.32517815,"{""0"": 340974, ""255"": 707602}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212820eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140212820eff6800p0665l0m1_16165_T0_merged.png,2n140212820eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212820eff6800p0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38059998,"{""0"": 399088, ""255"": 649488}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140212918eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140212918eff6800p0665l0m1_16165_T0_merged.png,2n140212918eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140212918eff6800p0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.62466717,"{""0"": 316735, ""2"": 331789, ""255"": 393565, ""3"": 6487}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140213049eff6800p0665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140213049eff6800p0665l0m1_16165_T0_merged.png,2n140213049eff6800p0665l0m1,mer,spirit_opportunity,unknown,2n140213049eff6800p0665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.52885723,"{""0"": 304716, ""2"": 249831, ""255"": 494029}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219194eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140219194eff6800p1665l0m1_16165_T0_merged.png,2n140219194eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219194eff6800p1665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.46592426,"{""0"": 270830, ""2"": 217727, ""255"": 560019}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219323eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140219323eff6800p1665l0m1_16165_T0_merged.png,2n140219323eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219323eff6800p1665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66985607,"{""0"": 702395, ""255"": 346181}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219481eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140219481eff6800p1665l0m1_16165_T0_merged.png,2n140219481eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219481eff6800p1665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75216389,"{""0"": 788701, ""255"": 259875}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n140219807eff6800p1665l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n140219807eff6800p1665l0m1_16165_T0_merged.png,2n140219807eff6800p1665l0m1,mer,spirit_opportunity,unknown,2n140219807eff6800p1665l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.65840340,"{""0"": 577171, ""2"": 113215, ""255"": 358190}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n149535166eff8815p0603l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n149535166eff8815p0603l0m1_16165_T0_merged.png,2n149535166eff8815p0603l0m1,mer,spirit_opportunity,unknown,2n149535166eff8815p0603l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.41123199,"{""0"": 426114, ""1"": 5094, ""255"": 617368}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/test/2n149535202eff8815p0603l0m1.JPG,mer/labels/test/masked-gold-min1-100agree/2n149535202eff8815p0603l0m1_16165_T0_merged.png,2n149535202eff8815p0603l0m1,mer,spirit_opportunity,unknown,2n149535202eff8815p0603l0m1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.50687981,"{""0"": 531502, ""255"": 517074}",2,trimmed_suffix:16165_T0_merged,test_min1_100agree
